gender,signup_method,language,first_device_type,first_browser,age,id,country,score
0,0,5,6,8,-1,54qqamavqk,NDF,1.0
2,0,5,3,17,6,96ulgbolsn,NDF,0.0
0,0,5,0,0,-1,deftcgyveo,NDF,0.630929753571
0,0,5,6,21,-1,p44yxcnedc,NDF,1.0
0,0,5,3,8,8,ew56hs2pi5,FR,0.5
2,0,5,8,0,8,n4j97h4i7n,FR,0.5
1,1,3,3,8,6,a2hu6crzjz,NDF,1.0
0,0,5,3,41,-1,a4ddyitnv9,NDF,1.0
0,0,5,7,29,-1,ojog7k3oc4,NDF,1.0
2,0,5,6,17,6,lo6nc96aea,US,1.0
1,0,5,6,8,6,hgj5ts52f6,NDF,0.630929753571
0,0,5,6,21,-1,a90iuh60tt,NDF,1.0
1,0,5,3,8,5,7cebpedcq9,US,1.0
2,0,24,6,21,9,a3a0mgvde7,NDF,0.0
0,0,5,6,21,-1,r70s2gte54,NDF,1.0
1,0,5,6,8,8,5j6yqk5of8,NDF,0.0
1,0,5,3,41,8,5syxygkdi3,NDF,0.630929753571
0,0,5,6,8,-1,cu9pdhqoxg,NDF,1.0
2,1,5,3,8,5,w54pbha8qm,GB,0.0
0,0,5,8,29,-1,o7577aucvx,NDF,0.630929753571
0,0,5,3,17,6,9y6suat5i0,US,1.0
1,1,5,8,29,5,e0wo9ebtgf,NDF,0.630929753571
2,1,5,6,17,6,0sc0ssd6fc,US,1.0
2,0,5,6,8,3,5ui499i00m,other,0.0
0,0,5,6,17,-1,fpgukooji1,NDF,1.0
0,0,5,8,0,-1,2yp6k4ttyq,NDF,1.0
0,0,5,6,8,-1,au2qjbhbyq,US,0.630929753571
2,0,5,8,0,7,jv1sdcjexi,US,1.0
0,1,5,8,0,-1,sfx2oyvmca,NDF,1.0
0,0,5,3,8,-1,q26f1sno8p,NDF,0.630929753571
0,0,24,6,8,-1,04yc1ou6t7,NDF,1.0
0,0,5,6,21,-1,138jrn8fh4,NDF,1.0
2,1,5,6,17,7,6c8og447a3,other,0.0
0,0,5,3,17,-1,if4cxmzdvc,NDF,0.630929753571
0,0,5,3,41,7,nkt5ucxhr3,ES,0.0
0,0,5,8,0,-1,i7aqcnjmjl,NDF,1.0
0,0,5,8,29,-1,912w6u2p4g,NDF,0.630929753571
1,1,5,8,0,5,c3ajepxkxk,NDF,0.630929753571
0,0,5,6,8,-1,x0eh2875aa,NDF,1.0
1,1,5,0,9,-1,iq5huph2np,NDF,1.0
0,0,5,7,29,-1,bwzm5xl2zs,NDF,1.0
2,0,5,3,41,6,tok0px6tci,US,1.0
2,0,5,6,21,7,35kkvlpbx6,NDF,0.0
0,0,5,0,0,-1,j78kkvc85w,NDF,0.630929753571
1,0,5,3,8,4,d6pobprs7n,other,0.0
0,0,5,3,41,-1,a2p6h8bld7,NDF,1.0
0,0,5,3,17,-1,2pp6p9q4ke,NDF,0.630929753571
0,0,5,3,41,-1,fcfqzci59p,NDF,1.0
0,0,5,8,0,-1,gzwgvlzpwo,NDF,1.0
0,0,5,2,8,-1,6olfnb44ui,NDF,0.630929753571
2,1,5,3,8,7,8i9lsrvwd0,US,1.0
0,0,5,8,0,-1,1ys81a64l2,NDF,1.0
0,0,5,6,17,3,5lqz3zn8jk,NDF,0.630929753571
0,0,5,3,8,-1,kzgdkp8nu3,NDF,0.630929753571
0,0,5,0,0,-1,jakxspjoyv,NDF,0.630929753571
1,0,5,3,41,14,tjevwy4se6,US,1.0
0,0,5,8,0,-1,fj4lcgstfv,NDF,1.0
2,1,5,8,0,5,mh8txbn11z,NDF,0.630929753571
0,2,5,0,0,-1,0w3fhfflwr,NDF,1.0
0,0,5,6,21,-1,5jkizhdrc2,NDF,1.0
0,0,5,3,41,-1,lasg7ujpkl,NDF,1.0
0,0,5,3,8,-1,80n8m36aae,NDF,0.630929753571
1,1,5,3,41,4,wsprx5epc8,NDF,1.0
0,0,5,3,17,5,npd1c4w856,US,1.0
0,0,5,6,21,-1,smemwxsdvh,NDF,1.0
2,0,5,6,8,7,j93dw7iqhl,US,1.0
0,0,5,2,8,7,i42yspdsju,other,0.0
1,1,5,7,29,11,u5sxtkno58,US,0.630929753571
0,0,5,8,0,-1,hc5akfrchc,NDF,1.0
1,1,5,6,8,7,xcped1o8fg,US,1.0
0,0,5,6,8,-1,9heabpluwd,NDF,1.0
2,1,5,6,8,6,jobbafkp6d,NL,0.0
0,0,5,8,0,-1,zmgmv3hto0,US,0.630929753571
0,0,5,0,0,6,cl794yfdde,US,1.0
0,0,5,6,17,6,816ryi7fb8,US,1.0
2,1,5,3,41,3,qkl5f5v92b,NDF,1.0
2,0,5,6,21,6,r3boo4g2jv,other,0.630929753571
1,0,5,6,8,4,qlaoe511ei,NDF,0.630929753571
1,1,5,6,21,5,7u9bguu43y,NDF,0.630929753571
1,0,5,7,29,5,4gsv011iy8,NDF,0.630929753571
2,0,5,8,0,7,qvv7m2h54p,NDF,0.0
0,0,5,6,17,-1,ek13fxp32v,NDF,1.0
1,1,5,0,0,5,5e68x595fr,NDF,0.630929753571
0,0,5,6,8,10,ipxa4zehap,US,1.0
1,1,5,8,0,5,g8cihdotsz,NDF,0.630929753571
1,0,5,3,41,7,8k5jphpmov,US,1.0
2,1,5,3,41,4,jev53ayw12,US,0.630929753571
0,0,5,3,8,-1,bybb0siliw,US,1.0
0,0,5,3,17,-1,v99w4xwney,US,1.0
1,0,5,6,8,3,vn51e02lbl,NDF,0.630929753571
1,1,5,3,41,5,1c4ccp0tq4,US,1.0
1,1,5,3,8,4,trw6l7ik9p,FR,0.0
0,0,5,6,21,-1,q3xq8r136z,NDF,1.0
0,0,5,8,0,-1,lf1rdnxio8,NDF,1.0
0,0,5,7,29,-1,ewz9pwzjsb,NDF,1.0
0,0,5,6,8,-1,h1p56kctfl,NDF,1.0
1,1,5,8,0,6,srbdql5h22,other,0.0
2,1,5,3,41,11,bze5osd5ma,US,1.0
0,0,5,7,29,-1,vp0f0m0g7j,NDF,1.0
2,0,24,8,0,5,ve9yhqg8vw,NDF,0.0
1,0,5,8,29,5,ppfqc9rhd3,US,1.0
0,0,5,6,21,-1,rufh466q0a,NDF,1.0
0,0,5,8,0,-1,q8vvft3v8d,NDF,1.0
1,1,5,6,8,8,slq1wk2txo,GB,0.0
1,0,5,7,29,7,hb5mbb4en6,other,0.0
2,1,5,6,8,6,t8mb1zpqzi,US,1.0
2,1,5,3,17,7,96h34p5cip,US,1.0
0,0,5,3,41,6,d5f587juw9,ES,0.0
0,0,5,6,21,-1,tkit59b1op,NDF,1.0
1,1,5,6,8,7,i00vxvoyyf,NDF,0.630929753571
2,1,5,8,0,7,5dkt8q5lz7,other,0.0
0,0,5,3,17,5,3jmqah05ov,NDF,0.630929753571
0,0,5,8,29,6,dy52ygvjch,ES,0.0
0,0,5,6,8,-1,flp3bk58ao,NDF,1.0
2,0,5,6,21,10,fziv6unxy1,US,1.0
0,0,5,6,8,-1,y5uuc5fxq6,NDF,1.0
1,0,5,3,8,6,i0r2bnk5s3,US,1.0
0,0,5,0,0,-1,zoqritholw,NDF,0.630929753571
0,0,5,8,0,-1,ca011blrkm,NDF,1.0
1,1,5,7,29,4,wvuoa0pl14,NDF,1.0
2,0,5,6,8,9,vpr4yfr43o,NDF,0.0
2,1,5,8,0,5,lkx6hjydd4,NDF,0.630929753571
0,0,5,3,8,-1,vjnckiyylo,NDF,0.630929753571
0,0,5,3,41,5,vgbgpp01l7,NDF,0.630929753571
0,0,5,6,8,5,jelatv99qg,NDF,0.630929753571
1,0,5,3,41,6,b9fz7ul9u2,US,1.0
0,0,5,6,17,-1,t8nkz71egu,NDF,1.0
0,0,5,6,21,-1,y9org0sozk,NDF,1.0
2,1,5,3,8,8,naev6svqf1,US,1.0
0,0,5,7,29,-1,mizowccaaz,NDF,1.0
2,1,5,3,8,4,jo8s5runhm,US,0.630929753571
2,0,5,8,29,5,s8zvdxpnoy,NDF,0.630929753571
2,0,5,1,21,7,iopfrdw5uv,NDF,0.0
0,0,5,6,8,-1,olt45rlmxu,NDF,1.0
1,0,5,3,8,6,bi7cmmpq8e,NDF,0.630929753571
1,1,5,8,0,5,jyzwf7j3l9,NDF,0.630929753571
0,0,5,8,0,-1,nqmf6fplf7,NDF,1.0
0,0,5,3,41,-1,t71fui2a28,NDF,1.0
0,0,5,6,8,-1,o9vgosleve,NDF,1.0
0,0,5,7,29,-1,bdto2m4c27,other,0.0
0,0,5,6,8,6,ykkiopd968,NDF,0.630929753571
0,0,5,3,41,5,9k1k5cko3r,IT,0.0
1,1,5,3,41,10,9vw424ujk9,NDF,0.630929753571
0,0,15,6,21,-1,c3ak0u7h8s,NDF,1.0
2,1,5,6,17,6,5fyvvkthmx,NDF,0.630929753571
1,1,5,3,8,5,m1gcz9qxrj,NDF,0.630929753571
0,0,5,8,29,-1,l9ea1e51rr,NDF,0.630929753571
0,0,5,2,8,8,00imb14nx5,NDF,0.0
0,0,5,3,8,5,zrhtdo9c9p,US,1.0
0,0,5,6,8,-1,h3x0nti6rw,NDF,1.0
2,1,5,6,8,6,ctd4lvxtgm,other,0.0
0,0,5,7,29,-1,62b2r46rdr,NDF,1.0
0,0,5,3,17,13,k1fd7tsbn8,US,1.0
2,0,5,3,41,10,htic4ld7en,CA,0.0
0,0,5,6,8,-1,fpyc97sdud,US,0.630929753571
0,2,5,0,0,-1,wveijng7g5,NDF,1.0
0,0,5,0,0,-1,av3ah6u3rj,NDF,0.630929753571
0,0,5,3,41,18,wlfdg2hocj,NDF,0.0
0,0,5,6,8,-1,00bowi9sn3,US,0.630929753571
0,0,5,3,41,-1,x34w6xchh3,US,0.630929753571
1,0,5,8,0,8,ntah7kh6cm,US,1.0
1,1,5,3,8,6,1x04dw5kaq,US,1.0
0,0,5,7,29,-1,d5lwaaqxpa,NDF,1.0
2,0,5,6,8,6,r4qo372avb,NDF,0.0
0,0,5,8,0,-1,abadysps0a,other,0.0
1,0,5,3,41,10,wqcw34lcrf,NDF,0.0
0,0,5,3,17,-1,wiozyg34dc,NDF,0.630929753571
1,0,5,3,41,6,g6akvd86vo,US,1.0
1,0,5,3,8,4,ym4cw9h2ol,US,1.0
0,0,15,6,21,-1,iqfg22idc1,NDF,1.0
0,0,5,6,8,-1,bzxvhg8a6h,NDF,1.0
1,0,5,6,8,5,usscxoh6vg,US,1.0
1,0,5,6,17,0,7hz2664mcb,other,0.0
1,1,5,3,8,4,axbszx2vd2,NDF,1.0
2,0,5,8,0,6,wdbuikwep2,NDF,0.630929753571
2,0,5,3,17,5,qqer26o1o4,US,1.0
0,0,5,1,0,-1,y7j6n7x87p,NDF,0.630929753571
0,0,5,3,8,-1,zf719wu3pw,NDF,0.630929753571
0,0,5,8,0,-1,qgfywvbcj6,NDF,1.0
0,0,5,8,0,5,876q6af9l8,NDF,0.630929753571
0,0,5,7,29,-1,8o68fzapsu,NDF,1.0
2,1,5,6,8,10,wy14c1wqzs,NDF,0.630929753571
2,1,5,3,8,-1,xg6bnelsfu,US,1.0
0,0,5,3,17,-1,jzua3gjk6m,CA,0.0
2,0,5,6,8,4,x5qv1qfak1,NDF,0.0
0,0,5,7,29,-1,n958s40083,NDF,1.0
1,0,5,3,8,5,gmw7emm39e,US,1.0
0,0,5,8,0,-1,mi0hk919ut,NDF,1.0
0,2,5,0,0,-1,eyo1h09036,NDF,1.0
2,1,5,7,29,8,qiafqor1iz,NDF,0.630929753571
1,1,5,7,29,5,sj9ylzxs4p,GB,0.0
1,0,3,3,41,8,65xsic9478,DE,0.0
0,0,5,8,0,-1,w62q2n23yf,NDF,1.0
0,0,5,3,41,-1,r8mb0j0qxf,NDF,1.0
0,0,5,0,0,-1,qd4grwd8ub,NDF,0.630929753571
0,0,5,7,0,6,e79mrhapg1,other,0.0
2,1,5,3,8,6,82gpmugvrd,US,1.0
0,0,5,8,0,-1,th38hg3ucl,US,0.630929753571
0,0,5,3,41,-1,re76xqk4wb,NDF,1.0
0,0,5,6,8,-1,s8dwarg90y,NDF,1.0
0,0,5,6,8,-1,m212o2i5ar,NDF,1.0
1,0,5,3,41,6,wcqm2qil1o,IT,0.0
1,0,5,8,0,6,6o2j3uylyx,US,1.0
1,1,5,8,0,-1,653i90cly9,NDF,0.630929753571
0,0,5,6,17,7,46jda8m2t4,US,1.0
2,1,5,8,29,5,698pffx4rh,NDF,0.630929753571
0,0,5,8,0,-1,eai3sac6pg,NDF,1.0
0,0,5,3,8,7,mqn8cyvb7x,NDF,0.630929753571
1,0,5,3,8,4,ujznqppz6w,US,1.0
1,1,15,6,21,6,ll6tp2dl3v,NDF,0.630929753571
1,0,5,3,8,4,ell6iwgl8c,US,1.0
1,0,5,8,29,4,9lriwodssd,US,1.0
2,1,5,3,41,8,ns06wp3v66,US,1.0
0,0,5,6,8,5,usoeeoc9qy,US,1.0
0,0,24,6,17,-1,3dtix0ayf6,other,0.0
0,0,5,3,8,4,3molb2iomh,GB,0.0
0,0,5,6,8,-1,2sbimmzzpf,NDF,1.0
0,0,5,6,8,5,1mhy0lo18s,US,1.0
2,1,5,0,0,5,8ibc9qa5k1,NDF,0.630929753571
2,0,5,3,8,5,8y7rbzg4ah,US,1.0
0,0,5,6,17,-1,zzx5wp3lqu,NDF,1.0
0,0,5,8,0,-1,suus6aca43,NDF,1.0
0,0,5,8,0,-1,cwzx63z1v6,NDF,1.0
0,0,5,3,41,-1,cql8rifz84,other,0.0
2,1,5,6,17,5,oqmacs95hm,other,0.0
2,1,5,3,41,4,c59jnquz5v,NDF,1.0
2,1,5,8,0,6,yo99aixj8d,NDF,0.630929753571
1,1,5,3,41,7,yb4w1vazlb,US,1.0
0,0,5,8,0,-1,hxwjwuwm4s,NDF,1.0
0,0,24,8,29,-1,7tjd4iya8q,NDF,0.630929753571
2,1,5,2,8,5,ousdb58vyo,NDF,0.630929753571
0,0,5,3,8,6,zhgymv2jyp,FR,0.0
0,0,5,3,17,-1,d2j22kgvgb,NDF,0.630929753571
2,0,5,1,21,13,l7bwnbtbva,US,0.0
0,0,5,3,41,-1,7uctz35xk6,NDF,1.0
1,1,20,7,29,4,i3pdqi68uj,NDF,1.0
1,0,5,8,0,9,ms5ixs79h6,NDF,0.630929753571
1,1,24,3,8,4,103utrjxkf,NDF,1.0
1,1,5,3,41,6,nl9i5qaysx,NDF,0.630929753571
0,2,5,0,0,8,nr7x53ooo7,FR,0.0
0,0,5,6,8,-1,fjx8anueas,NDF,1.0
2,0,5,3,8,6,2sloqi7xap,NDF,0.0
0,0,5,8,0,-1,49ikgei00z,NDF,1.0
2,1,5,8,0,8,7cbgjwbv79,NDF,0.630929753571
1,1,5,3,41,4,t4jg9yx687,NDF,1.0
2,0,5,6,17,7,c0q9o3qxyn,NL,0.0
0,0,5,7,29,8,owmendsos7,US,1.0
2,0,5,3,8,7,1s4no5o7tj,US,1.0
1,0,5,3,41,10,gg8a6t0ucj,US,1.0
2,0,5,6,21,5,kfx2xsc47b,US,1.0
1,1,5,8,0,7,3tgiuibpzi,US,1.0
2,1,5,7,29,6,vpqmrbywr7,NDF,0.630929753571
1,1,5,8,0,4,aib7vv7s3n,NDF,1.0
2,1,5,3,41,6,7dmaecubfs,US,1.0
2,0,5,3,41,3,vicauwrbad,NDF,0.0
0,0,5,8,0,4,qnkyhnakjc,NDF,0.630929753571
0,2,5,0,0,-1,tuc2fn22f4,NDF,1.0
1,0,5,6,17,14,os66tbvr5u,US,1.0
0,0,5,3,8,-1,pmyrzmskq4,NDF,0.630929753571
0,0,5,3,41,-1,3yj84sd9ny,NDF,1.0
0,0,5,3,41,-1,e3d8msbc0k,ES,0.0
1,1,5,6,17,7,pyaditos7u,FR,0.0
2,0,5,8,0,10,w5hdyi1r1y,NDF,0.0
0,0,5,6,17,8,916s525sqw,other,0.0
1,1,5,6,8,11,jhnusaus82,US,1.0
0,0,5,6,8,-1,xjk5coztnf,IT,0.0
0,0,5,3,17,-1,o71fuungcb,NDF,0.630929753571
0,0,5,6,21,-1,i1xk29jsia,US,0.630929753571
0,1,5,6,8,7,6f83gnfk78,NDF,0.0
1,0,5,3,8,7,p8dchvhk9j,US,1.0
2,0,5,3,41,3,5jkk960q53,NDF,0.0
2,0,5,6,17,7,stifly0xwt,NDF,0.0
0,0,5,3,17,-1,k1re3uio0i,NDF,0.630929753571
0,1,5,3,17,5,e8uq4l02oj,NDF,0.630929753571
0,0,5,6,8,-1,d8h2h36hyl,US,0.630929753571
0,0,5,8,0,-1,8vv8i3l40a,NDF,1.0
2,1,5,3,41,5,y1avn30p8p,US,1.0
2,0,5,6,17,7,eqmjie6oy0,NDF,0.0
0,0,5,3,41,-1,48yuenfqne,NDF,1.0
0,0,5,3,17,5,tq0x942rsq,IT,0.0
0,0,5,7,29,-1,6jht4mfcqr,other,0.0
2,1,5,7,29,-1,ub5crs12dy,NDF,1.0
1,1,5,3,41,9,08r4ref5hs,NDF,0.630929753571
2,1,5,3,17,7,okan5fd435,NDF,0.630929753571
2,0,5,3,8,7,ubbk650xav,US,1.0
0,0,5,6,8,-1,a0b935yl8c,NDF,1.0
0,0,5,3,8,-1,eepnoptvyf,US,1.0
1,0,5,6,21,5,4tbhtvzyd8,US,1.0
0,0,5,8,0,-1,4q09t1x5dy,NDF,1.0
0,0,5,3,17,-1,bqn1wzusr6,NDF,0.630929753571
0,0,5,8,0,-1,4o0t8hnyjb,NDF,1.0
0,0,5,3,8,-1,4n83jdp9h8,NDF,0.630929753571
0,0,5,3,41,-1,v2b6fhyam9,CA,0.0
2,0,5,3,8,6,amk3cp2062,US,1.0
2,0,5,6,21,3,53i6i66m9l,FR,0.0
0,0,5,6,21,-1,5lkplscjvv,NDF,1.0
0,0,5,8,0,-1,3nli4813j8,NDF,1.0
1,0,5,3,8,4,xkwftgru2c,ES,0.0
1,0,5,6,8,7,imzieepzn5,US,1.0
1,1,5,6,8,10,tnst0pjy4r,other,0.0
2,1,5,3,8,8,kmi39b7z11,other,0.0
1,0,5,6,8,6,3sbnxtao1s,NDF,0.630929753571
2,1,5,3,8,7,b02prwn67x,NDF,0.630929753571
0,0,5,3,8,-1,aevdjba4jz,NDF,0.630929753571
0,0,5,6,8,5,jlzuwceck6,US,1.0
0,0,5,8,0,-1,8f6g9veipi,NDF,1.0
0,0,5,6,8,-1,un6zohles0,NDF,1.0
2,0,5,6,21,7,28pyx447el,NDF,0.0
2,0,5,3,41,12,m169lkxg5v,NDF,0.0
1,0,5,3,8,5,aufp8rzdo7,NDF,0.630929753571
2,0,5,3,41,14,s0efa3y2h8,US,1.0
2,0,5,3,41,9,15h1hn7he1,NDF,0.0
2,1,5,3,41,6,qemkctbam8,US,1.0
1,0,5,6,21,13,cej3xdac00,other,0.630929753571
2,0,5,6,8,5,gzvoprmwj2,US,1.0
0,0,5,6,17,-1,54htgr7wqr,US,0.630929753571
1,1,5,6,8,6,vplk17bb54,US,1.0
0,0,5,8,0,-1,k4a5qrwsvu,US,0.630929753571
1,0,5,6,8,8,7ix0ax89fz,NDF,0.0
0,0,5,3,41,5,gl535s7jq0,NDF,0.630929753571
0,0,5,3,8,-1,3g1ouhp31o,other,0.0
0,0,5,3,17,-1,9em31ovenn,US,1.0
2,1,5,3,8,8,glujz6stmh,NDF,0.630929753571
1,1,5,6,21,6,7atpzygvms,NDF,1.0
0,0,5,8,29,-1,hiqun40egc,NDF,0.630929753571
1,1,5,6,8,13,stqcxqly6z,NDF,0.0
0,0,5,6,17,-1,8300ykjnov,NDF,1.0
2,0,5,3,17,11,po0uqtvdse,NDF,0.0
0,0,5,0,2,-1,36ejvcg8zb,NDF,0.630929753571
0,0,5,8,0,-1,84hpljdtb1,NDF,1.0
0,0,5,8,0,-1,lmpvzcid6g,NDF,1.0
1,1,5,6,8,9,kpud83orm7,NDF,0.630929753571
1,0,5,6,8,4,b5yg6n2w1x,FR,0.0
0,0,5,3,41,-1,ja8yr7ixgk,US,0.630929753571
1,1,5,3,8,5,lgbnpg3l5b,US,1.0
2,0,5,8,0,5,09zugc5ps0,NDF,0.0
0,0,5,6,17,8,3jlxjmc1r8,ES,0.0
2,1,5,8,0,6,i2ptoex3da,NDF,0.630929753571
0,0,5,3,41,5,f176cqg4kd,US,1.0
1,0,5,3,41,5,jge6nh3had,US,1.0
0,0,5,3,41,-1,p14ldszuxu,NDF,1.0
0,0,5,3,41,-1,jz721tgke0,IT,0.0
0,0,5,6,8,-1,yo7fkhpiie,NDF,1.0
0,0,15,6,21,-1,vt64zhid9c,NDF,1.0
0,0,5,3,41,-1,cp4nt77z2r,NDF,1.0
0,0,5,8,29,-1,imt2biwj08,NDF,0.630929753571
1,0,5,0,9,7,peh5og1etw,US,0.0
0,0,5,8,0,-1,k8gik0r0dl,NDF,1.0
1,0,5,7,29,12,yjus4xm6bp,NDF,0.0
1,1,5,3,41,6,1sf26mkkaj,NDF,0.630929753571
2,0,5,6,8,6,cpbk46bdbc,NDF,0.0
0,0,5,3,41,-1,1bubpa51rq,NDF,1.0
0,0,5,3,41,-1,zrxbx4z1l9,NDF,1.0
1,1,5,6,8,8,wpv1z50br6,NDF,0.630929753571
1,0,5,3,8,4,0m2pk92vwe,NDF,0.630929753571
2,1,5,8,0,6,684z7i5xme,NDF,0.630929753571
0,0,5,3,41,-1,69ninid17u,NDF,1.0
1,0,5,6,8,8,xqsmnhg22z,US,1.0
2,1,5,3,41,6,rrx9pclw0e,NDF,0.630929753571
0,0,5,6,8,-1,ch82xtc1xd,NDF,1.0
0,0,5,3,17,8,u2v5unggg7,US,1.0
0,0,5,0,9,-1,5drmthdzvm,NDF,0.630929753571
2,1,5,8,0,6,5i32rske4m,NDF,0.630929753571
0,0,5,3,41,-1,60isw38aik,NDF,1.0
0,0,5,6,8,-1,75wgnba43r,NDF,1.0
0,0,5,6,8,-1,thplprjpls,NDF,1.0
0,0,5,6,8,-1,dv1nrk0l4c,NDF,1.0
2,1,5,3,8,4,3dqu8od8u7,NDF,1.0
0,0,5,3,8,-1,79uroytwo1,NDF,0.630929753571
0,0,5,3,41,-1,j23ct4k6qv,NDF,1.0
1,1,5,3,8,6,pdtkkbxsr5,NDF,0.630929753571
1,1,5,6,8,5,wcqih3pq6g,US,1.0
1,0,5,6,17,3,bclx1g31on,US,1.0
2,1,5,3,41,12,uh7b4gj8pb,US,1.0
0,0,5,6,8,-1,x7jpmnikj8,US,0.630929753571
1,0,5,3,8,6,ypur225pds,US,1.0
2,1,5,6,8,8,3n4co5m193,NDF,0.630929753571
0,0,5,8,29,-1,mz18nhymh9,NDF,0.630929753571
0,0,5,0,9,-1,ngqr71iv8t,NDF,0.630929753571
0,0,5,6,8,-1,7ye71bto1g,NDF,1.0
0,0,5,6,8,5,ylq891ba1w,US,1.0
0,0,5,3,8,-1,zrt5y989zz,NDF,0.630929753571
0,0,5,6,21,-1,i71ktfa5z3,NDF,1.0
1,1,5,6,8,5,c7xhvo70pu,NDF,0.630929753571
0,0,5,6,8,-1,k1nu2lip0y,US,0.630929753571
2,0,5,6,8,7,7qf1rw78b5,US,1.0
2,0,5,7,29,8,pohl8d8d01,NDF,0.0
2,0,5,0,0,9,my6688y9qd,US,1.0
1,1,5,8,0,8,fnlaq9ii7e,US,1.0
2,0,5,6,17,16,y678txx67w,US,0.0
0,0,5,3,41,-1,50c1tes6na,FR,0.0
0,0,5,6,21,6,5914axnouf,NDF,0.630929753571
2,1,5,6,8,5,mjgspkex03,US,1.0
1,0,5,3,41,13,gq6rgv9nya,NDF,0.0
2,0,5,8,29,5,9jg1z0l0wh,other,0.0
2,1,5,6,21,5,jnuev7cpi1,NDF,0.630929753571
0,0,5,0,2,-1,ogso329q5c,NDF,0.630929753571
1,0,5,6,8,9,5zpxyreial,NDF,0.0
1,0,5,6,8,8,i3jmdobmy8,NDF,0.0
0,0,5,8,29,-1,ngkvrcyua0,NDF,0.630929753571
0,0,5,6,21,-1,fx2jjqi0xk,NDF,1.0
1,1,5,3,41,5,nqgigov7b3,NDF,0.630929753571
2,0,5,6,8,13,jeu63j0xy7,US,1.0
1,0,5,3,41,7,9gz6hh0nwa,NDF,0.630929753571
2,0,5,6,17,5,cielreok2i,US,1.0
0,0,5,3,8,5,cfn0zwebki,IT,0.0
2,0,5,3,41,8,atshhe2bvi,US,1.0
2,1,5,3,41,6,q446u465cg,NDF,0.630929753571
0,0,5,8,0,-1,bg2q8nbz8i,NDF,1.0
0,0,5,3,41,-1,m1e853o4pb,NDF,1.0
2,1,5,6,8,5,5exp80ach9,other,0.0
0,0,5,8,0,-1,h9a06hjg6i,NDF,1.0
0,0,5,8,29,-1,0xep7562jh,US,1.0
1,1,5,6,21,13,m01vjebyg0,ES,0.0
2,0,5,6,17,-1,hn7rajsyta,NDF,0.630929753571
1,1,5,3,41,6,zfs0mzdchz,US,1.0
1,0,5,6,17,6,fdawaempyw,GB,0.0
0,0,8,3,41,-1,bjic3qxt5b,NDF,0.630929753571
0,0,5,6,21,-1,6ddbnlib6k,NDF,1.0
0,0,5,8,0,7,mb61ax4e1a,NDF,0.0
1,0,5,7,29,4,5z6svx5urw,US,1.0
2,0,5,6,8,6,eur0os7w6t,US,1.0
0,0,5,3,17,7,c1gi3ss816,US,1.0
0,0,5,6,21,-1,nes8ys9xax,NDF,1.0
0,0,5,3,8,-1,8qyah99diz,NDF,0.630929753571
0,0,5,6,21,-1,4v1nfklj7x,other,0.0
0,0,5,8,0,-1,xbcktf3m4e,NDF,1.0
0,0,5,8,0,-1,m0diehvmhe,NDF,1.0
2,1,5,3,41,7,32puisvzn6,NDF,0.630929753571
2,0,5,3,8,10,h723si7lwd,US,1.0
1,1,5,3,41,6,f4m46fr9ln,NDF,0.630929753571
0,0,5,6,8,-1,q6gt2eawu8,NDF,1.0
1,0,5,6,21,3,33mom2xtd4,US,1.0
0,0,5,3,8,-1,idaaptxvim,NDF,0.630929753571
0,0,5,6,21,-1,fyttrvhac0,US,0.630929753571
0,0,5,3,41,-1,jfud9os8ck,US,0.630929753571
0,0,5,3,8,5,spfm1e8pc6,NDF,0.630929753571
0,0,5,6,21,-1,8tvdv9lubc,NDF,1.0
0,0,5,6,8,-1,ssvp05aqbn,NDF,1.0
0,0,5,8,0,-1,cin5vvw9ss,NDF,1.0
1,1,5,7,29,5,gvw9w0npe5,NDF,0.630929753571
0,0,5,8,0,-1,zmx204zsa8,NDF,1.0
0,0,5,7,0,-1,dskxjocer3,NDF,1.0
0,0,5,6,8,-1,t3dd7oo14k,NDF,1.0
0,0,5,6,8,-1,sbunesmpsg,US,0.630929753571
1,1,5,3,8,5,k1m9etwvzq,US,1.0
0,0,5,6,21,-1,3m9n312e4x,NDF,1.0
0,0,5,0,0,-1,8qi0n0jo99,NDF,0.630929753571
2,1,5,6,8,6,slr9qsdnbh,US,1.0
0,0,5,6,8,-1,bxdfoaechb,AU,0.0
0,0,5,6,21,-1,u40wo4es5e,NDF,1.0
2,0,5,3,8,4,f5oiigbjuj,US,1.0
2,1,5,7,29,8,9tr2qi3h9d,NDF,0.630929753571
2,0,5,3,41,9,0ed0aw6d99,NDF,0.0
0,0,5,8,0,-1,f6unmz3gzv,NDF,1.0
0,0,5,6,21,-1,kjwh1tvuqy,other,0.0
0,0,5,8,0,-1,vavhxhil6e,NDF,1.0
2,0,5,6,8,6,78mnangc8a,NDF,0.0
2,0,5,1,21,10,igpn1digid,other,0.630929753571
0,0,5,6,8,3,pwre7bdokc,NDF,0.630929753571
0,0,5,3,41,-1,csulzepw5x,NDF,1.0
0,0,5,3,17,-1,lnarxjcdx0,NDF,0.630929753571
1,0,5,6,21,5,nu63r4cst5,NDF,0.630929753571
2,0,5,6,8,8,hr6a81tfnk,US,1.0
1,1,5,6,8,-1,96h7fvecon,NDF,0.630929753571
0,0,5,3,17,-1,2ekcink86h,US,1.0
